respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
27373,0.5683618542363549,0.3689798862578887
27374,0.03964372692199578,0.3800129261066047
27375,0.09032410326526626,0.6007165430709693
27376,0.8069709250088523,0.31758349814688036
27377,0.1060100650066327,0.7277252220279719
27378,0.08315217279774048,0.17093978363530857
27379,0.056166539254364906,0.07591330455203059
27380,0.11978316646341529,0.49475362061066025
27381,0.13269356729897377,0.45617317117437073
27382,0.13317950638430692,0.22752033510792016
27383,0.06563492814668112,0.34832748921774154
27384,0.04185046275480006,0.5615465385622719
27385,0.154374244693813,0.8186457970311211
27386,0.11354474436846904,0.776204795490099
27387,0.16243343465937424,0.37763161027623005
27388,0.07182991770109463,0.2782062415032144
27389,0.25769731229616116,0.5100115104832839
27390,0.041207243730246305,0.1530904224915072
27391,0.09254124447908538,0.4197450638290443
27392,0.38030872422072454,0.4895145104527754
27393,0.07661540377948271,0.2971714292774099
27394,0.08365405200274964,0.1395521297394776
27395,0.6689352187454326,0.46395895335980025
27396,0.08819553067853589,0.07736840493606523
27397,0.7363256572699757,0.8615723559563366
27398,0.2972525486313728,0.8110080164626927
27399,0.0983678217411649,0.39206927159786426
27400,0.3543040885759084,0.6425814916245219
27401,0.26758852399436317,0.2371703647702654
27402,0.1902894116102086,0.8966913093292039
27403,0.07461868991976747,0.4008723333401095
27404,0.22934018342510873,0.3795704584970653
27405,0.7337655596503314,0.37449488770896183
27406,0.06653922770619845,0.15927255292383194
27407,0.1340625790844257,0.05169793169726559
27408,0.10212389449084662,0.397608243787422
27409,0.7996006826579243,0.9184918695348849
27410,0.048894603667890335,0.28300571678066394
27411,0.16623377379119478,0.2558598709223915
27412,0.18825905299237025,0.47637857400516476
27413,0.042485828638677336,0.5367897131274177
27414,0.6457432362561153,0.49296968108140155
27415,0.11350362322782169,0.1747946251577815
27416,0.11363769439822324,0.36348224077631236
27417,0.2083134162381395,0.5397834838011047
27418,0.3355495568342479,0.3317570713590869
27419,0.4036713347588703,0.8531554271667371
27420,0.17322005220584558,0.3355534926252534
27421,0.18982629304548057,0.26349051211484154
27422,0.21161356341546136,0.3620387866307321
27423,0.04861111862396522,0.3253416225903584
27424,0.06554651520946711,0.6022117287625067
27425,0.3382739216986382,0.35725647300858404
27426,0.05156185977366828,0.2460352692672397
27427,0.05829066466350184,0.32247557679024436
27428,0.04071745322959297,0.1532351428021312
27429,0.41481874807533803,0.44622853305502785
27430,0.17634387299677118,0.46196433357691363
27431,0.2420416424303784,0.6982514171077577
27432,0.1929446718799324,0.3018928734303882
27433,0.15022225493010072,0.5758524082985716
27434,0.11560035742628563,0.47809805034632513
27435,0.19567966370911663,0.4755666317157218
27436,0.06599505615012666,0.2706259566037635
27437,0.20680974734231372,0.24466601174421684
27438,0.06117326001567433,0.31900119311663067
27439,0.24052709953040083,0.08894097894972477
27440,0.043940888778271465,0.3011450124021098
27441,0.7830000004683202,0.8138206421259981
27442,0.1410765452872636,0.8934293494259762
27443,0.03665453119465575,0.24146889106820615
27444,0.0541984076298292,0.044607051581898004
27445,0.01968651429419937,0.025315687044329307
27446,0.15850016257140379,0.17342002986822896
27447,0.09919763277076371,0.4878388217528462
27448,0.21265213012583986,0.7895581228797437
27449,0.15234571264285982,0.7283127931204963
27450,0.11587641264340527,0.8138789803026794
27451,0.038462049816103606,0.22398875592193368
27452,0.02527706974782572,0.2188809729415514
27453,0.15908725984337946,0.6887575896894834
27454,0.0976100919278728,0.5374895008102075
27455,0.13266368216110355,0.14490995624544903
27456,0.09269965395388198,0.18864337984535046
27457,0.05330270311948379,0.17063337476594315
27458,0.03183521518929088,0.37579401919649147
27459,0.03685974248716611,0.18528776353366788
27460,0.7336496833731433,0.8831673151613505
27461,0.16798458104882366,0.23015576632552656
27462,0.04331686391618565,0.34467918073988313
27463,0.09165975923763309,0.4640051044132387
27464,0.5000673669184049,0.32267144384478946
27465,0.36670652586254976,0.8178917261658605
27466,0.07714517735535935,0.3625140909688391
27467,0.04504710206657771,0.40908994738724175
27468,0.041755901234328895,0.4520792630969093
27469,0.031150982562217027,0.32650505470333935
27470,0.843479558458813,0.6395427144109666
27471,0.03350385534509341,0.45855965823553957
27472,0.18837102924815366,0.6413589908101858
27473,0.09104895314242108,0.24004714501006313
27474,0.09847841311056878,0.38263964231952197
27475,0.13180000937933817,0.2156096092400214
27476,0.15465650752867258,0.28306925879187794
27477,0.10243245556293527,0.37946944501816965
27478,0.01303410632178285,0.49507925183008816
27479,0.1837684401216545,0.26425116654935704
27480,0.3103412568000911,0.23863922098651136
27481,0.27105800262403706,0.42929676011443574
27482,0.24966375997694562,0.35924157977760657
27483,0.25887412807245946,0.6543355987714109
27484,0.38785426866234873,0.7444426299726831
27485,0.017749524779267497,0.6366068766768056
27486,0.05862243685308659,0.24588579873718913
27487,0.22637955229413997,0.5673716631162572
27488,0.6996553877103606,0.49763371660016864
27489,0.8035419566163106,0.4053230251374653
27490,0.17751127118488952,0.3379728454913108
27491,0.07021468437263012,0.6120152195549688
27492,0.11371684113793697,0.3402947775424459
27493,0.15392272620842737,0.5940018162281724
27494,0.24923584637867102,0.40680788531154655
27495,0.10212984375524525,0.36750641027577574
27496,0.08274529502939991,0.33198389607417733
27497,0.3278494887759219,0.27096561961123744
27498,0.027618452267112917,0.29560893862564086
27499,0.25413236642550724,0.851502065603806
27500,0.12992239445827763,0.5679514448985931
27501,0.09558479308192473,0.3789858212777586
27502,0.10137871129486019,0.3326275801939111
27503,0.05532777319639951,0.4415427499792203
27504,0.03718954578640775,0.0907406564508893
27505,0.06808367973314028,0.41487138841640886
27506,0.35272918088463473,0.7989473264155545
27507,0.042350239448666796,0.10647108917582232
27508,0.0678114645707893,0.3377482328958773
27509,0.06376181953617562,0.5951208530821487
27510,0.44204463683965,0.6529225460336222
27511,0.30164733550728906,0.5508733087456945
27512,0.053177905103271715,0.18202450644721477
27513,0.3036313500458872,0.34582359615043334
27514,0.287688249138862,0.7498284936756051
27515,0.46111804412352025,0.3609586214260249
27516,0.2379610078038409,0.7216086890393121
27517,0.06442085012947249,0.20896692211548706
27518,0.722652419879575,0.8191622004249492
27519,0.034277403628180804,0.2775310984469698
27520,0.03445786872673414,0.1291198801089794
27521,0.11816289299311135,0.11935055354510084
27522,0.11753930029855161,0.26196482628125367
27523,0.027013420360312918,0.36548682857350934
27524,0.03516961868111522,0.21645427943510784
27525,0.11585614051642637,0.3893460220736137
27526,0.44571118642269664,0.6166901639220469
27527,0.1095858043548617,0.813315383648948
27528,0.286957035892895,0.5099646556507357
27529,0.096236420219348,0.5701619099481113
27530,0.07426333638192681,0.18995997947385257
27531,0.0661912611661415,0.06782002004757035
27532,0.17278507909703625,0.7383808916583392
27533,0.13801192226333445,0.47696701470000036
27534,0.12078924227483782,0.08582190213770587
27535,0.10949167745319484,0.4954146177817195
27536,0.11190915190212888,0.5714413864994559
27537,0.29696089210402776,0.40689189404290615
27538,0.2840853913244203,0.18456373867697595
27539,0.15498196940115858,0.5402046119584588
27540,0.3884078861313183,0.4783478646016705
27541,0.43881895247564073,0.7947585993959545
27542,0.012668044048185516,0.29135649735304375
27543,0.20858276022298267,0.5355730299862673
27544,0.11246588536000075,0.22656629857385982
27545,0.10724226293891279,0.3059504633513844
27546,0.7790151577709965,0.542790648295483
27547,0.14082414724648165,0.2637439836668621
27548,0.0681608697825637,0.82531945877606
27549,0.10930201633663908,0.46696648246694
27550,0.21624968836584021,0.21705870398622068
27551,0.16463372510474558,0.40060005018798245
27552,0.11852543316742613,0.5614050347066938
27553,0.0854705750810345,0.3367373099745161
27554,0.20028211234502308,0.17825727338971115
27555,0.07346349039675582,0.2198931583501953
27556,0.10281471063920684,0.8694897401580696
27557,0.2636428840418328,0.709584653641176
27558,0.03160784773454979,0.32679665736876856
27559,0.26728594250436477,0.39179211179476847
27560,0.14994222129948814,0.6349508385411707
27561,0.48629866195506266,0.48152603838266034
27562,0.12933883752348263,0.5575911108801949
27563,0.16823070867336587,0.6967173939267907
27564,0.11196417660140508,0.563692273058124
27565,0.12327715430649658,0.33066894771998945
27566,0.21721578470076144,0.14082320186978345
27567,0.07228783527308259,0.625276465148799
27568,0.2712927146275231,0.6199487444415352
27569,0.03152185672687271,0.17459531751062318
27570,0.3320257124762948,0.8496410585365446
27571,0.04493923077889199,0.2157403202770791
27572,0.0691109839703433,0.2614411261813961
27573,0.02290859086758014,0.45228677903454634
27574,0.22958242125643707,0.37190615567953195
27575,0.14082544253257576,0.2883518642519003
27576,0.06999842514728694,0.28508012902080226
27577,0.0692422545129254,0.3106869854679555
27578,0.06528714355782032,0.25647418079848316
27579,0.06934037694728912,0.46677872958051936
27580,0.05117863670598453,0.4584067436346504
27581,0.20726133522809373,0.5241869272895687
27582,0.04594842800082173,0.2883149896325086
27583,0.09749140668396074,0.18088001327680003
27584,0.34329033082664706,0.3321748430528189
27585,0.1951344531763545,0.37403901775866033
27586,0.5872815760161937,0.379273254011514
27587,0.041536599193720825,0.3972318923708517
27588,0.06890980975313991,0.46961886305997297
27589,0.054709434348939594,0.3083675658055873
27590,0.3690767338509461,0.29784476954596106
27591,0.4039475990133177,0.8528285975792602
27592,0.05302098639182289,0.06714132656790563
27593,0.04355885921664873,0.08218300103078006
27594,0.12689126882822319,0.4480526839159991
27595,0.08526053905215732,0.3840222088651726
27596,0.06488746078117708,0.38786577301707464
27597,0.17129402327066948,0.2572908665103839
27598,0.29392358058889284,0.329137137057939
27599,0.39771843218450853,0.515911091479748
27600,0.057804030928080376,0.6040250862948745
27601,0.07515269572187161,0.6643572610375043
27602,0.6428083616629839,0.4625472011544741
27603,0.10555143790467623,0.07935604994949405
27604,0.036914642908951294,0.6108236980076235
27605,0.554580307239404,0.8180365197246176
27606,0.13478694489249407,0.18806031029448073
27607,0.4310378451878189,0.16396832663115365
27608,0.06476281624046355,0.20322533836593196
27609,0.22962629043018948,0.5040091431369657
27610,0.19646850235330007,0.36188384765636294
27611,0.32187770443640945,0.33326738255332156
27612,0.043068531029986944,0.710253551034498
27613,0.5529421354446394,0.8092548382680348
27614,0.04180080798835476,0.3534847666356862
27615,0.07284172415246824,0.7781609066203744
27616,0.059847094393445883,0.13841646323428014
27617,0.42185890118644315,0.27309149135236743
27618,0.07232189198989167,0.14432182720384268
27619,0.318268962413403,0.41013457122190455
27620,0.48866745511616333,0.4346050538579492
27621,0.09263123572137073,0.21251657428311596
27622,0.6542772777294203,0.9181695995609943
27623,0.17723279468835698,0.7480485409973838
27624,0.06405530079987437,0.5530746750503255
27625,0.1309633812775243,0.22394898637841804
27626,0.01549852209856517,0.17676367601867904
27627,0.5277760016310935,0.4677502853209657
27628,0.12193800172309782,0.5797901999067135
27629,0.04419409739279955,0.33936777830938575
27630,0.5371888431289826,0.6898639207750217
27631,0.11636362064437897,0.41684604570235373
27632,0.09933361640543749,0.05239543197915516
27633,0.22474359778186997,0.2849364899789162
27634,0.07050785971774066,0.3603919264449926
27635,0.06008593429445235,0.35887370441911676
27636,0.31925779300096235,0.9230233477465678
27637,0.06336229950086344,0.15451932910742694
27638,0.068521818425703,0.09943908280695445
27639,0.0370180875725152,0.24514607892460183
27640,0.7373342661816228,0.802196132127772
27641,0.4803070737772376,0.8890284838925633
27642,0.5009766715530934,0.3377427676068706
27643,0.08214837106369952,0.4775448483969833
27644,0.10894919300420537,0.5360784195352126
27645,0.023262493369941448,0.026239342731429475
27646,0.06353315890518549,0.43353985430978886
27647,0.25924953133204925,0.32300177073904845
27648,0.0465940551450257,0.0387206969852222
27649,0.050656343157939404,0.4136351192458977
27650,0.06485442643846494,0.623747008872819
27651,0.1506637599178843,0.6816562690608043
27652,0.08950773436523818,0.07141908710892822
27653,0.021407894188931433,0.037744239641094454
27654,0.2720770947775639,0.5461818080097849
27655,0.1783329356852153,0.21927784770367922
27656,0.06201715945443992,0.180070325526331
27657,0.552309555339094,0.5656490761427445
27658,0.07372722890087005,0.38235529386699585
27659,0.037247586804091876,0.10393739755684042
27660,0.31113529793813977,0.2695172822810979
27661,0.2942887845143467,0.0686222843201465
27662,0.03386847325052976,0.3404488906491401
27663,0.18169074585683673,0.6005290216212106
27664,0.07835880511662717,0.028835089631155622
27665,0.8378664244252015,0.3557171039747383
27666,0.15564257916437804,0.7292536013861213
27667,0.05799892238864003,0.31720784394679813
27668,0.9078745916438451,0.9393849116434989
27669,0.22635016183382692,0.6594196895664542
27670,0.35934845205444327,0.8576229412247407
27671,0.12256749963016565,0.8235783878531749
27672,0.03473126918280672,0.24944020373541786
27673,0.08753732491987845,0.523308292302681
27674,0.11080213977342841,0.6745695056549249
27675,0.4983874287546815,0.509032100973656
27676,0.4897111102059839,0.7937797177490389
27677,0.10304742674568408,0.22488393737088422
27678,0.09508037793356337,0.564147168430777
27679,0.0873074407806218,0.45046764801974387
27680,0.5279949551673663,0.5827245093196909
27681,0.028771998082481775,0.06189790397503349
