respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
27974,0.32,0.39
27975,0.13,0.24
27976,0.23,0.27
27977,0.13,0.2
27978,0.34,0.42
27979,0.28,0.77
27980,0.12,0.12
27981,0.17,0.36
27982,0.19,0.59
27983,0.62,0.83
27984,0.29,0.37
27985,0.11,0.7
27986,0.55,0.72
27987,0.27,0.48
27988,0.19,0.6
27989,0.25,0.58
27990,0.29,0.49
27991,0.26,0.46
27992,0.06,0.08
27993,0.25,0.11
27994,0.42,0.83
27995,0.22,0.69
27996,0.17,0.11
27997,0.17,0.21
27998,0.23,0.67
27999,0.4,0.82
28000,0.17,0.28
28001,0.1,0.16
28002,0.09,0.18
28003,0.3,0.43
28004,0.23,0.43
28005,0.22,0.39
28006,0.21,0.31
28007,0.21,0.48
28008,0.08,0.75
28009,0.22,0.36
28010,0.09,0.13
28011,0.14,0.57
28012,0.57,0.82
28013,0.37,0.75
28014,0.15,0.1
28015,0.45,0.61
28016,0.3,0.7
28017,0.34,0.31
28018,0.13,0.73
28019,0.27,0.2
28020,0.14,0.13
28021,0.29,0.51
28022,0.36,0.46
28023,0.39,0.5
28024,0.14,0.42
28025,0.52,0.72
28026,0.19,0.37
28027,0.42,0.65
28028,0.31,0.78
28029,0.37,0.61
28030,0.52,0.87
28031,0.09,0.18
28032,0.21,0.61
28033,0.33,0.31
28034,0.27,0.57
28035,0.15,0.2
28036,0.28,0.47
28037,0.17,0.49
28038,0.09,0.19
28039,0.22,0.39
28040,0.36,0.74
28041,0.23,0.72
28042,0.17,0.17
28043,0.45,0.6
28044,0.21,0.34
28045,0.22,0.45
28046,0.16,0.42
28047,0.27,0.72
28048,0.06,0.16
28049,0.23,0.72
28050,0.18,0.26
28051,0.29,0.67
28052,0.41,0.69
28053,0.1,0.22
28054,0.35,0.35
28055,0.16,0.25
28056,0.36,0.89
28057,0.25,0.68
28058,0.12,0.36
28059,0.15,0.26
28060,0.12,0.22
28061,0.24,0.27
28062,0.36,0.5
28063,0.34,0.37
28064,0.21,0.59
28065,0.14,0.28
28066,0.22,0.58
28067,0.19,0.75
28068,0.22,0.27
28069,0.23,0.52
28070,0.2,0.52
28071,0.29,0.59
28072,0.23,0.3
28073,0.05,0.17
28074,0.34,0.49
28075,0.19,0.29
28076,0.17,0.7
28077,0.11,0.33
28078,0.22,0.58
28079,0.37,0.73
28080,0.13,0.21
28081,0.29,0.77
28082,0.35,0.58
28083,0.06,0.17
28084,0.18,0.2
28085,0.38,0.46
28086,0.27,0.65
28087,0.12,0.7
28088,0.36,0.47
28089,0.05,0.28
28090,0.08,0.42
28091,0.09,0.2
28092,0.09,0.16
28093,0.15,0.53
28094,0.27,0.56
28095,0.75,0.77
28096,0.33,0.58
28097,0.11,0.21
28098,0.18,0.46
28099,0.22,0.28
28100,0.17,0.2
28101,0.3,0.75
28102,0.18,0.37
28103,0.17,0.7
28104,0.19,0.68
28105,0.19,0.19
28106,0.11,0.38
28107,0.17,0.18
28108,0.32,0.57
28109,0.09,0.3
28110,0.33,0.78
28111,0.25,0.42
28112,0.41,0.64
28113,0.28,0.62
28114,0.18,0.19
28115,0.2,0.36
28116,0.08,0.37
28117,0.15,0.25
28118,0.11,0.18
28119,0.59,0.67
28120,0.53,0.78
28121,0.54,0.83
28122,0.07,0.07
28123,0.2,0.21
28124,0.28,0.38
28125,0.27,0.54
28126,0.29,0.48
28127,0.13,0.32
28128,0.18,0.18
28129,0.42,0.85
28130,0.13,0.2
28131,0.26,0.31
28132,0.55,0.79
28133,0.29,0.85
28134,0.23,0.41
28135,0.17,0.65
28136,0.25,0.56
28137,0.23,0.2
28138,0.23,0.67
28139,0.5,0.81
28140,0.48,0.73
28141,0.03,0.07
28142,0.06,0.11
28143,0.36,0.51
28144,0.26,0.7
28145,0.32,0.34
28146,0.12,0.23
28147,0.25,0.48
28148,0.4,0.5
28149,0.19,0.19
28150,0.37,0.59
28151,0.25,0.57
28152,0.3,0.37
28153,0.09,0.15
28154,0.22,0.16
28155,0.13,0.67
28156,0.16,0.53
28157,0.26,0.2
28158,0.39,0.81
28159,0.31,0.73
28160,0.17,0.29
28161,0.2,0.6
28162,0.3,0.68
28163,0.2,0.3
28164,0.23,0.73
28165,0.23,0.36
28166,0.61,0.86
28167,0.21,0.33
28168,0.35,0.74
28169,0.17,0.42
28170,0.24,0.46
28171,0.26,0.56
28172,0.18,0.57
28173,0.14,0.17
28174,0.14,0.23
28175,0.29,0.64
28176,0.07,0.15
28177,0.17,0.28
28178,0.15,0.65
28179,0.23,0.24
28180,0.2,0.26
28181,0.37,0.41
28182,0.2,0.42
28183,0.14,0.26
28184,0.1,0.2
28185,0.3,0.35
28186,0.17,0.41
28187,0.3,0.51
28188,0.17,0.31
28189,0.1,0.18
28190,0.17,0.36
28191,0.03,0.05
28192,0.08,0.31
28193,0.16,0.78
28194,0.12,0.24
28195,0.32,0.72
28196,0.7,0.77
28197,0.2,0.63
28198,0.57,0.85
28199,0.17,0.51
28200,0.07,0.27
28201,0.22,0.21
28202,0.14,0.54
28203,0.41,0.78
28204,0.19,0.18
28205,0.4,0.33
28206,0.24,0.37
28207,0.32,0.67
28208,0.05,0.22
28209,0.48,0.61
28210,0.02,0.22
28211,0.5,0.63
28212,0.44,0.61
28213,0.59,0.69
28214,0.06,0.16
28215,0.47,0.61
28216,0.22,0.34
28217,0.03,0.08
28218,0.62,0.67
28219,0.17,0.18
28220,0.12,0.22
28221,0.17,0.26
28222,0.32,0.71
28223,0.37,0.72
28224,0.3,0.26
28225,0.17,0.6
28226,0.07,0.14
28227,0.24,0.8
28228,0.21,0.62
28229,0.65,0.77
28230,0.08,0.1
28231,0.52,0.77
28232,0.31,0.57
28233,0.29,0.43
28234,0.51,0.8
28235,0.11,0.4
28236,0.15,0.12
28237,0.24,0.21
28238,0.25,0.63
28239,0.28,0.42
28240,0.32,0.29
28241,0.15,0.17
28242,0.37,0.6
28243,0.23,0.36
28244,0.34,0.65
28245,0.29,0.39
28246,0.14,0.16
28247,0.37,0.25
28248,0.24,0.49
28249,0.18,0.42
28250,0.28,0.59
28251,0.35,0.58
28252,0.13,0.29
28253,0.37,0.57
28254,0.3,0.3
28255,0.26,0.46
28256,0.67,0.63
28257,0.14,0.17
28258,0.18,0.16
28259,0.16,0.66
28260,0.24,0.48
28261,0.3,0.56
28262,0.1,0.26
28263,0.3,0.3
28264,0.43,0.59
28265,0.14,0.58
28266,0.04,0.14
28267,0.19,0.46
28268,0.11,0.26
28269,0.22,0.22
28270,0.36,0.75
28271,0.48,0.49
28272,0.14,0.51
28273,0.29,0.45
28274,0.51,0.71
28275,0.23,0.63
28276,0.28,0.62
28277,0.08,0.12
28278,0.58,0.77
28279,0.54,0.69
28280,0.05,0.14
28281,0.05,0.13
28282,0.05,0.13
28283,0.2,0.26
28284,0.47,0.47
28285,0.42,0.44
28286,0.08,0.4
28287,0.21,0.29
28288,0.29,0.42
28289,0.08,0.1
28290,0.09,0.16
28291,0.48,0.82
28292,0.16,0.33
28293,0.22,0.22
28294,0.41,0.76
28295,0.18,0.45
28296,0.34,0.48
28297,0.12,0.18
28298,0.22,0.79
28299,0.15,0.26
28300,0.18,0.31
28301,0.16,0.23
28302,0.19,0.4
28303,0.86,0.89
28304,0.17,0.37
28305,0.15,0.28
28306,0.15,0.13
28307,0.23,0.82
28308,0.42,0.87
28309,0.07,0.21
28310,0.34,0.46
28311,0.24,0.77
28312,0.1,0.61
28313,0.19,0.31
28314,0.17,0.39
28315,0.7,0.88
28316,0.22,0.37
28317,0.08,0.13
28318,0.14,0.38
28319,0.16,0.25
28320,0.51,0.7
28321,0.15,0.83
28322,0.45,0.51
28323,0.27,0.67
28324,0.14,0.81
28325,0.17,0.76
28326,0.22,0.56
28327,0.61,0.79
28328,0.35,0.39
28329,0.17,0.48
28330,0.28,0.44
28331,0.1,0.16
28332,0.03,0.13
28333,0.16,0.28
28334,0.16,0.22
28335,0.2,0.21
28336,0.54,0.73
28337,0.21,0.18
28338,0.15,0.27
28339,0.77,0.87
28340,0.17,0.45
28341,0.5,0.77
28342,0.26,0.18
28343,0.45,0.65
28344,0.18,0.52
28345,0.19,0.42
28346,0.21,0.7
28347,0.26,0.51
28348,0.14,0.52
28349,0.07,0.13
28350,0.67,0.86
28351,0.23,0.6
28352,0.25,0.71
28353,0.43,0.62
28354,0.07,0.17
28355,0.39,0.61
28356,0.18,0.57
28357,0.08,0.16
28358,0.4,0.63
28359,0.21,0.76
28360,0.5,0.69
28361,0.18,0.34
28362,0.14,0.76
28363,0.43,0.81
28364,0.56,0.85
28365,0.07,0.15
28366,0.17,0.29
28367,0.16,0.5
28368,0.44,0.71
28369,0.08,0.09
28370,0.34,0.66
28371,0.19,0.4
28372,0.1,0.18
28373,0.27,0.25
28374,0.14,0.17
28375,0.21,0.26
28376,0.29,0.42
28377,0.21,0.25
28378,0.08,0.17
28379,0.13,0.35
28380,0.21,0.42
28381,0.74,0.92
28382,0.2,0.46
28383,0.13,0.18
28384,0.19,0.3
28385,0.56,0.8
28386,0.32,0.55
28387,0.33,0.74
28388,0.42,0.71
28389,0.09,0.17
28390,0.63,0.83
28391,0.26,0.25
28392,0.31,0.58
28393,0.1,0.79
28394,0.17,0.4
28395,0.13,0.71
28396,0.12,0.31
28397,0.15,0.28
28398,0.12,0.25
28399,0.8,0.8
28400,0.23,0.63
28401,0.19,0.14
28402,0.38,0.44
28403,0.3,0.62
28404,0.24,0.6
28405,0.2,0.24
28406,0.21,0.21
28407,0.58,0.54
28408,0.2,0.82
28409,0.08,0.23
28410,0.63,0.56
28411,0.47,0.38
28412,0.59,0.78
28413,0.16,0.32
28414,0.74,0.92
28415,0.04,0.1
28416,0.12,0.26
28417,0.07,0.17
28418,0.54,0.56
28419,0.63,0.87
28420,0.6,0.71
28421,0.17,0.36
28422,0.16,0.26
28423,0.11,0.18
28424,0.39,0.47
28425,0.16,0.13
28426,0.14,0.53
28427,0.33,0.37
28428,0.09,0.69
28429,0.22,0.25
28430,0.43,0.67
28431,0.67,0.73
28432,0.07,0.23
28433,0.27,0.41
28434,0.11,0.5
28435,0.31,0.5
28436,0.24,0.14
28437,0.12,0.43
28438,0.04,0.19
28439,0.19,0.25
28440,0.18,0.72
28441,0.7,0.85
28442,0.14,0.74
28443,0.56,0.79
28444,0.29,0.46
28445,0.32,0.3
28446,0.18,0.35
28447,0.15,0.55
28448,0.5,0.47
28449,0.21,0.54
28450,0.2,0.56
28451,0.11,0.24
28452,0.1,0.15
28453,0.12,0.48
28454,0.2,0.27
28455,0.62,0.82
28456,0.22,0.38
28457,0.19,0.5
28458,0.24,0.43
28459,0.06,0.1
28460,0.06,0.15
28461,0.23,0.36
28462,0.27,0.34
28463,0.39,0.4
28464,0.18,0.55
28465,0.44,0.56
28466,0.15,0.16
28467,0.39,0.61
28468,0.3,0.3
28469,0.16,0.28
28470,0.18,0.22
28471,0.24,0.71
28472,0.36,0.57
28473,0.05,0.23
28474,0.19,0.29
28475,0.37,0.49
28476,0.18,0.28
28477,0.11,0.13
28478,0.3,0.47
28479,0.45,0.58
28480,0.13,0.42
28481,0.12,0.51
28482,0.5,0.69
28483,0.17,0.41
28484,0.12,0.5
28485,0.08,0.17
28486,0.03,0.07
28487,0.07,0.17
28488,0.31,0.81
28489,0.39,0.41
28490,0.13,0.51
28491,0.21,0.5
28492,0.2,0.47
28493,0.15,0.11
28494,0.52,0.51
28495,0.11,0.18
28496,0.22,0.85
28497,0.12,0.2
28498,0.22,0.42
28499,0.27,0.58
28500,0.15,0.24
28501,0.22,0.55
28502,0.13,0.34
28503,0.31,0.3
28504,0.19,0.26
28505,0.04,0.1
28506,0.53,0.64
28507,0.1,0.1
28508,0.52,0.82
28509,0.19,0.45
28510,0.31,0.51
28511,0.25,0.7
28512,0.21,0.36
28513,0.26,0.31
28514,0.11,0.43
28515,0.14,0.25
28516,0.3,0.36
28517,0.14,0.17
28518,0.2,0.42
28519,0.22,0.4
28520,0.19,0.26
28521,0.22,0.62
28522,0.41,0.71
28523,0.27,0.42
28524,0.28,0.36
28525,0.19,0.28
28526,0.1,0.22
28527,0.19,0.25
28528,0.4,0.56
28529,0.11,0.21
28530,0.12,0.77
28531,0.11,0.19
28532,0.19,0.25
28533,0.12,0.18
28534,0.07,0.1
28535,0.08,0.16
28536,0.2,0.5
28537,0.21,0.5
28538,0.42,0.74
28539,0.08,0.19
28540,0.22,0.82
28541,0.34,0.61
28542,0.19,0.16
28543,0.15,0.27
28544,0.41,0.6
28545,0.28,0.67
28546,0.26,0.36
28547,0.18,0.63
28548,0.04,0.13
28549,0.09,0.25
28550,0.19,0.44
28551,0.26,0.69
28552,0.34,0.36
28553,0.21,0.19
28554,0.25,0.59
28555,0.24,0.44
28556,0.14,0.17
28557,0.36,0.73
28558,0.21,0.44
28559,0.17,0.27
28560,0.18,0.48
28561,0.45,0.82
28562,0.26,0.26
28563,0.14,0.33
28564,0.16,0.07
28565,0.28,0.46
28566,0.21,0.58
28567,0.12,0.18
28568,0.27,0.43
28569,0.47,0.54
28570,0.33,0.36
28571,0.06,0.24
28572,0.08,0.17
28573,0.53,0.82
28574,0.16,0.48
28575,0.51,0.74
28576,0.22,0.25
28577,0.18,0.8
28578,0.07,0.11
28579,0.26,0.6
28580,0.26,0.55
28581,0.2,0.51
28582,0.35,0.45
28583,0.22,0.77
28584,0.2,0.65
28585,0.25,0.36
28586,0.18,0.23
28587,0.49,0.77
28588,0.27,0.45
28589,0.71,0.82
28590,0.09,0.28
28591,0.56,0.89
28592,0.83,0.92
28593,0.28,0.64
28594,0.15,0.2
28595,0.17,0.63
28596,0.16,0.26
28597,0.21,0.72
28598,0.08,0.24
28599,0.26,0.2
28600,0.11,0.36
28601,0.17,0.68
28602,0.43,0.59
28603,0.34,0.34
28604,0.3,0.39
28605,0.2,0.1
28606,0.14,0.35
28607,0.1,0.15
28608,0.24,0.33
28609,0.42,0.67
28610,0.23,0.38
28611,0.16,0.23
28612,0.29,0.69
28613,0.16,0.27
28614,0.11,0.21
28615,0.21,0.27
28616,0.22,0.26
28617,0.09,0.17
28618,0.23,0.19
28619,0.48,0.48
28620,0.45,0.53
28621,0.24,0.66
28622,0.63,0.6
28623,0.23,0.43
28624,0.12,0.39
28625,0.25,0.3
28626,0.29,0.62
28627,0.54,0.79
28628,0.22,0.5
28629,0.12,0.17
28630,0.65,0.8
28631,0.18,0.36
28632,0.16,0.41
28633,0.33,0.48
28634,0.51,0.46
28635,0.31,0.72
28636,0.27,0.52
28637,0.55,0.76
28638,0.18,0.33
28639,0.19,0.67
28640,0.19,0.55
28641,0.16,0.46
28642,0.2,0.5
28643,0.07,0.31
28644,0.15,0.4
28645,0.17,0.46
28646,0.19,0.34
28647,0.16,0.31
28648,0.28,0.28
28649,0.36,0.61
28650,0.26,0.23
28651,0.58,0.73
28652,0.1,0.12
28653,0.23,0.52
28654,0.23,0.71
28655,0.25,0.64
28656,0.55,0.74
28657,0.19,0.34
28658,0.68,0.76
28659,0.05,0.1
28660,0.34,0.29
28661,0.38,0.58
28662,0.18,0.23
28663,0.17,0.25
28664,0.26,0.59
28665,0.25,0.38
28666,0.12,0.28
28667,0.3,0.44
28668,0.19,0.4
28669,0.41,0.79
28670,0.36,0.15
28671,0.14,0.28
28672,0.13,0.5
28673,0.29,0.69
28674,0.2,0.31
28675,0.48,0.86
28676,0.16,0.33
28677,0.18,0.74
28678,0.04,0.09
28679,0.37,0.59
28680,0.15,0.37
28681,0.22,0.56
28682,0.6,0.8
28683,0.17,0.38
28684,0.1,0.16
28685,0.09,0.41
28686,0.23,0.71
28687,0.06,0.06
28688,0.32,0.58
28689,0.54,0.67
28690,0.14,0.44
28691,0.42,0.64
28692,0.21,0.79
28693,0.2,0.86
28694,0.25,0.61
28695,0.23,0.65
28696,0.19,0.45
28697,0.25,0.48
28698,0.67,0.78
28699,0.16,0.21
28700,0.18,0.82
28701,0.25,0.33
28702,0.21,0.39
28703,0.28,0.53
28704,0.4,0.69
28705,0.22,0.74
28706,0.33,0.37
28707,0.21,0.36
28708,0.2,0.33
28709,0.12,0.19
28710,0.69,0.9
28711,0.42,0.88
28712,0.13,0.27
28713,0.21,0.29
28714,0.46,0.4
28715,0.32,0.71
28716,0.08,0.22
28717,0.27,0.56
28718,0.14,0.49
28719,0.2,0.19
28720,0.08,0.17
28721,0.19,0.35
28722,0.23,0.4
28723,0.2,0.59
28724,0.19,0.55
28725,0.33,0.66
28726,0.34,0.4
28727,0.13,0.32
28728,0.21,0.28
28729,0.33,0.69
28730,0.31,0.53
28731,0.16,0.45
28732,0.24,0.12
28733,0.18,0.16
28734,0.1,0.4
28735,0.28,0.36
28736,0.31,0.26
28737,0.27,0.77
28738,0.18,0.89
28739,0.33,0.6
28740,0.49,0.74
28741,0.1,0.36
28742,0.16,0.18
28743,0.15,0.34
28744,0.15,0.66
28745,0.15,0.76
28746,0.3,0.28
28747,0.23,0.65
28748,0.6,0.73
28749,0.19,0.44
28750,0.08,0.32
28751,0.25,0.56
28752,0.27,0.28
28753,0.24,0.21
28754,0.55,0.48
28755,0.26,0.69
28756,0.08,0.32
28757,0.22,0.4
28758,0.08,0.15
28759,0.28,0.35
28760,0.22,0.36
28761,0.31,0.64
28762,0.27,0.65
28763,0.25,0.4
28764,0.44,0.61
28765,0.24,0.6
28766,0.14,0.68
28767,0.1,0.43
28768,0.13,0.2
28769,0.24,0.45
28770,0.26,0.56
28771,0.35,0.59
28772,0.16,0.55
28773,0.17,0.31
28774,0.8,0.82
28775,0.03,0.43
28776,0.14,0.56
28777,0.19,0.44
28778,0.3,0.48
28779,0.53,0.92
28780,0.08,0.12
28781,0.3,0.66
28782,0.18,0.82
28783,0.21,0.4
28784,0.16,0.31
28785,0.22,0.53
28786,0.13,0.21
28787,0.24,0.26
28788,0.2,0.34
28789,0.45,0.54
28790,0.44,0.73
28791,0.73,0.92
28792,0.44,0.66
28793,0.5,0.87
28794,0.13,0.17
28795,0.1,0.26
28796,0.04,0.11
28797,0.5,0.76
28798,0.21,0.78
28799,0.3,0.39
28800,0.28,0.21
28801,0.14,0.25
28802,0.33,0.31
28803,0.17,0.72
28804,0.19,0.75
28805,0.07,0.23
28806,0.47,0.67
28807,0.28,0.32
28808,0.17,0.21
28809,0.19,0.67
28810,0.22,0.24
28811,0.23,0.7
28812,0.03,0.19
28813,0.26,0.42
28814,0.31,0.4
28815,0.15,0.2
28816,0.2,0.43
28817,0.11,0.44
28818,0.29,0.29
28819,0.18,0.53
28820,0.18,0.14
28821,0.09,0.15
28822,0.14,0.17
28823,0.18,0.55
28824,0.5,0.83
28825,0.33,0.52
28826,0.23,0.4
28827,0.59,0.7
28828,0.21,0.29
28829,0.14,0.16
28830,0.18,0.67
28831,0.05,0.14
28832,0.23,0.33
28833,0.28,0.46
28834,0.41,0.62
28835,0.26,0.49
28836,0.14,0.43
28837,0.76,0.75
28838,0.36,0.64
28839,0.54,0.7
28840,0.13,0.39
28841,0.18,0.31
28842,0.38,0.39
28843,0.32,0.72
28844,0.09,0.35
28845,0.09,0.12
28846,0.46,0.76
28847,0.16,0.21
28848,0.32,0.4
28849,0.33,0.41
28850,0.27,0.35
28851,0.24,0.26
28852,0.42,0.83
28853,0.03,0.22
28854,0.23,0.81
28855,0.2,0.23
28856,0.13,0.42
28857,0.19,0.44
28858,0.22,0.58
28859,0.15,0.13
28860,0.25,0.33
28861,0.52,0.71
28862,0.16,0.5
28863,0.27,0.75
28864,0.39,0.39
28865,0.19,0.72
28866,0.3,0.35
28867,0.15,0.27
28868,0.11,0.09
28869,0.1,0.25
28870,0.19,0.26
28871,0.2,0.21
28872,0.12,0.62
28873,0.09,0.16
28874,0.12,0.52
28875,0.14,0.64
28876,0.26,0.46
28877,0.16,0.21
28878,0.04,0.13
28879,0.22,0.51
28880,0.4,0.56
28881,0.31,0.27
28882,0.42,0.83
28883,0.45,0.51
28884,0.51,0.38
28885,0.22,0.47
28886,0.08,0.28
28887,0.1,0.23
28888,0.21,0.3
28889,0.19,0.17
28890,0.15,0.6
28891,0.08,0.17
28892,0.13,0.15
28893,0.36,0.65
28894,0.15,0.18
28895,0.13,0.35
28896,0.3,0.3
28897,0.46,0.78
28898,0.2,0.31
28899,0.23,0.45
28900,0.31,0.38
28901,0.18,0.79
28902,0.33,0.35
28903,0.26,0.29
28904,0.14,0.66
28905,0.33,0.67
28906,0.15,0.69
28907,0.09,0.11
28908,0.54,0.77
28909,0.37,0.67
28910,0.15,0.57
28911,0.27,0.43
28912,0.12,0.81
28913,0.33,0.51
28914,0.34,0.77
28915,0.2,0.22
28916,0.29,0.58
28917,0.23,0.49
28918,0.72,0.86
28919,0.25,0.55
28920,0.39,0.55
28921,0.22,0.65
28922,0.35,0.31
28923,0.52,0.69
28924,0.26,0.59
28925,0.45,0.53
28926,0.2,0.24
28927,0.18,0.19
28928,0.52,0.73
28929,0.16,0.14
28930,0.08,0.16
28931,0.16,0.56
28932,0.56,0.46
28933,0.11,0.16
28934,0.48,0.51
28935,0.45,0.67
28936,0.13,0.26
28937,0.52,0.5
28938,0.15,0.34
28939,0.13,0.47
28940,0.35,0.52
28941,0.44,0.66
28942,0.15,0.26
28943,0.35,0.43
28944,0.18,0.27
28945,0.15,0.23
28946,0.26,0.47
28947,0.11,0.11
28948,0.22,0.62
28949,0.27,0.42
28950,0.15,0.81
28951,0.18,0.17
28952,0.12,0.51
28953,0.37,0.85
28954,0.35,0.35
28955,0.27,0.73
28956,0.32,0.52
28957,0.12,0.27
28958,0.17,0.21
28959,0.31,0.41
28960,0.2,0.58
28961,0.23,0.23
28962,0.28,0.29
28963,0.17,0.43
28964,0.14,0.5
28965,0.22,0.27
28966,0.11,0.17
28967,0.72,0.92
28968,0.31,0.77
28969,0.18,0.22
28970,0.16,0.15
28971,0.2,0.58
28972,0.3,0.76
28973,0.29,0.45
28974,0.16,0.09
28975,0.17,0.47
28976,0.18,0.61
28977,0.18,0.28
28978,0.08,0.42
28979,0.23,0.74
28980,0.07,0.23
28981,0.43,0.8
28982,0.1,0.23
28983,0.04,0.12
28984,0.54,0.66
28985,0.33,0.4
28986,0.42,0.57
28987,0.13,0.24
28988,0.46,0.5
28989,0.33,0.81
28990,0.24,0.34
28991,0.38,0.61
28992,0.08,0.1
28993,0.14,0.25
28994,0.16,0.26
28995,0.26,0.67
28996,0.31,0.54
28997,0.12,0.15
28998,0.55,0.68
28999,0.2,0.42
29000,0.69,0.87
29001,0.14,0.3
29002,0.25,0.45
29003,0.54,0.81
29004,0.47,0.72
29005,0.2,0.74
29006,0.34,0.16
29007,0.27,0.7
29008,0.34,0.47
29009,0.17,0.52
29010,0.18,0.32
29011,0.23,0.43
29012,0.34,0.43
29013,0.2,0.35
29014,0.34,0.48
29015,0.08,0.27
29016,0.2,0.59
29017,0.18,0.64
29018,0.17,0.15
29019,0.21,0.39
29020,0.41,0.71
29021,0.37,0.43
29022,0.28,0.41
29023,0.55,0.75
29024,0.32,0.43
29025,0.13,0.33
29026,0.39,0.5
29027,0.5,0.74
29028,0.16,0.28
29029,0.19,0.37
29030,0.17,0.35
29031,0.1,0.29
29032,0.65,0.83
29033,0.27,0.43
29034,0.4,0.57
29035,0.12,0.33
29036,0.19,0.37
29037,0.21,0.86
29038,0.13,0.3
29039,0.23,0.56
29040,0.07,0.18
29041,0.5,0.62
29042,0.3,0.19
29043,0.24,0.32
29044,0.74,0.74
29045,0.25,0.29
29046,0.07,0.24
29047,0.19,0.21
29048,0.51,0.77
29049,0.38,0.85
29050,0.36,0.64
29051,0.54,0.53
29052,0.09,0.14
29053,0.14,0.63
29054,0.19,0.25
29055,0.28,0.67
29056,0.14,0.62
29057,0.18,0.76
29058,0.07,0.09
29059,0.1,0.25
29060,0.1,0.54
29061,0.17,0.57
29062,0.25,0.52
29063,0.7,0.7
29064,0.87,0.86
29065,0.25,0.21
29066,0.22,0.62
29067,0.64,0.88
29068,0.06,0.13
29069,0.23,0.74
29070,0.26,0.54
29071,0.47,0.53
29072,0.21,0.59
29073,0.23,0.28
29074,0.65,0.78
29075,0.22,0.66
29076,0.55,0.68
29077,0.1,0.73
29078,0.31,0.47
29079,0.5,0.53
29080,0.12,0.39
29081,0.12,0.75
29082,0.09,0.1
29083,0.2,0.18
29084,0.43,0.69
29085,0.34,0.84
29086,0.73,0.74
29087,0.35,0.38
29088,0.36,0.57
29089,0.04,0.12
29090,0.15,0.59
29091,0.36,0.76
29092,0.28,0.58
29093,0.56,0.73
29094,0.08,0.08
29095,0.22,0.5
29096,0.31,0.69
29097,0.09,0.18
29098,0.47,0.68
29099,0.52,0.75
29100,0.43,0.68
29101,0.5,0.73
29102,0.23,0.75
29103,0.34,0.49
29104,0.32,0.54
29105,0.43,0.69
29106,0.21,0.63
29107,0.24,0.38
29108,0.36,0.74
29109,0.17,0.39
29110,0.24,0.22
29111,0.77,0.67
29112,0.5,0.58
29113,0.15,0.27
29114,0.29,0.21
29115,0.15,0.3
29116,0.25,0.3
29117,0.49,0.43
29118,0.34,0.69
29119,0.9,0.93
29120,0.26,0.22
29121,0.1,0.24
29122,0.47,0.87
29123,0.2,0.38
29124,0.33,0.19
29125,0.17,0.44
29126,0.41,0.36
29127,0.45,0.64
29128,0.3,0.59
29129,0.08,0.08
29130,0.21,0.49
29131,0.09,0.07
29132,0.62,0.57
29133,0.22,0.5
29134,0.21,0.37
29135,0.17,0.68
29136,0.15,0.24
29137,0.27,0.52
29138,0.13,0.1
29139,0.16,0.33
29140,0.15,0.33
29141,0.21,0.19
29142,0.42,0.61
29143,0.34,0.38
29144,0.84,0.9
29145,0.48,0.46
29146,0.07,0.19
29147,0.28,0.67
29148,0.32,0.79
29149,0.34,0.57
29150,0.16,0.42
29151,0.25,0.37
29152,0.47,0.66
29153,0.17,0.16
29154,0.26,0.28
29155,0.33,0.84
29156,0.17,0.26
29157,0.17,0.17
29158,0.18,0.63
29159,0.26,0.54
29160,0.14,0.12
29161,0.54,0.62
29162,0.23,0.21
29163,0.14,0.1
29164,0.13,0.26
29165,0.55,0.86
29166,0.18,0.42
29167,0.12,0.13
29168,0.23,0.5
29169,0.64,0.78
29170,0.19,0.62
29171,0.16,0.43
29172,0.29,0.51
29173,0.18,0.41
29174,0.22,0.23
29175,0.43,0.62
29176,0.32,0.51
29177,0.3,0.5
29178,0.31,0.36
29179,0.16,0.45
29180,0.12,0.6
29181,0.26,0.34
29182,0.04,0.15
29183,0.44,0.44
29184,0.13,0.14
29185,0.44,0.43
29186,0.19,0.29
29187,0.25,0.36
29188,0.19,0.34
29189,0.14,0.15
29190,0.25,0.37
29191,0.1,0.2
29192,0.16,0.26
29193,0.23,0.31
29194,0.15,0.19
29195,0.3,0.57
29196,0.21,0.32
29197,0.13,0.19
29198,0.19,0.33
29199,0.15,0.4
29200,0.57,0.44
29201,0.17,0.18
29202,0.34,0.45
29203,0.11,0.64
29204,0.21,0.78
29205,0.09,0.7
29206,0.24,0.69
29207,0.25,0.47
29208,0.3,0.82
29209,0.08,0.22
29210,0.13,0.14
29211,0.36,0.6
29212,0.06,0.09
29213,0.11,0.22
29214,0.16,0.68
29215,0.17,0.22
29216,0.39,0.76
29217,0.24,0.35
29218,0.61,0.74
29219,0.09,0.14
29220,0.26,0.54
29221,0.55,0.75
29222,0.1,0.11
29223,0.16,0.08
29224,0.6,0.4
29225,0.19,0.71
29226,0.23,0.38
29227,0.21,0.31
29228,0.67,0.72
29229,0.14,0.35
29230,0.46,0.5
29231,0.1,0.27
29232,0.19,0.37
29233,0.18,0.43
29234,0.08,0.13
29235,0.26,0.59
29236,0.74,0.77
29237,0.17,0.41
29238,0.7,0.72
29239,0.17,0.3
29240,0.23,0.61
29241,0.18,0.22
29242,0.19,0.71
